First: , 19159.70 , Third: , 10176.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.92 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9791.36 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9792.29 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.92 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9791.36 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9790.37 , 
First: , 19421.99 , Third: , 9790.02 , 
First: , 19421.99 , Third: , 9790.02 , 
First: , 19421.99 , Third: , 9791.30 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9792.93 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9791.36 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9792.29 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.92 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9791.36 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9792.29 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9792.00 , 
First: , 19421.99 , Third: , 9791.36 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9791.01 , 
First: , 19421.99 , Third: , 9792.29 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9792.99 , 
First: , 19421.99 , Third: , 9793.28 , 
First: , 19421.99 , Third: , 9794.91 , 
First: , 19421.99 , Third: , 9795.90 , 
First: , 19421.99 , Third: , 9796.89 , 
First: , 19421.99 , Third: , 9797.88 , 
First: , 19421.99 , Third: , 9798.87 , 
First: , 19421.99 , Third: , 9799.86 , 
First: , 19421.99 , Third: , 9800.21 , 
First: , 19421.99 , Third: , 9801.84 , 
First: , 19421.99 , Third: , 9802.83 , 
First: , 19421.99 , Third: , 9803.82 , 
First: , 19421.99 , Third: , 9804.81 , 
First: , 19421.99 , Third: , 9805.80 , 
First: , 19421.99 , Third: , 9806.15 , 
First: , 19421.99 , Third: , 9805.86 , 
First: , 19421.99 , Third: , 9806.15 , 
First: , 19421.99 , Third: , 9807.78 , 
First: , 19421.99 , Third: , 9808.77 , 
First: , 19421.99 , Third: , 9809.76 , 
First: , 19421.99 , Third: , 9810.75 , 
First: , 19421.99 , Third: , 9811.74 , 
First: , 19421.99 , Third: , 9812.09 , 
First: , 19421.99 , Third: , 9813.08 , 
First: , 19421.99 , Third: , 9814.07 , 
First: , 19421.99 , Third: , 9815.70 , 
First: , 19421.99 , Third: , 9816.69 , 
First: , 19421.99 , Third: , 9817.68 , 
First: , 19421.99 , Third: , 9818.67 , 
First: , 19421.99 , Third: , 9819.66 , 
First: , 19421.99 , Third: , 9820.65 , 
First: , 19421.99 , Third: , 9821.00 , 
First: , 19421.99 , Third: , 9821.99 , 
First: , 19421.99 , Third: , 9822.63 , 
First: , 19421.99 , Third: , 9823.62 , 
First: , 19421.99 , Third: , 9824.61 , 
First: , 19421.99 , Third: , 9825.60 , 
First: , 19421.99 , Third: , 9826.59 , 
First: , 19421.99 , Third: , 9826.94 , 
First: , 19421.99 , Third: , 9827.58 , 
First: , 19421.99 , Third: , 9828.57 , 
First: , 19421.99 , Third: , 9829.56 , 
First: , 19421.99 , Third: , 9830.55 , 
First: , 19421.99 , Third: , 9831.54 , 
First: , 19421.99 , Third: , 9832.53 , 
First: , 19421.99 , Third: , 9833.52 , 
First: , 19421.99 , Third: , 9834.51 , 
First: , 19421.99 , Third: , 9835.50 , 
First: , 19421.99 , Third: , 9836.49 , 
First: , 19421.99 , Third: , 9837.48 , 
First: , 19421.99 , Third: , 9837.83 , 
First: , 19421.99 , Third: , 9838.47 , 
First: , 19421.99 , Third: , 9839.46 , 
First: , 19421.99 , Third: , 9840.45 , 
First: , 19421.99 , Third: , 9841.44 , 
First: , 19421.99 , Third: , 9842.43 , 
First: , 19421.99 , Third: , 9842.78 , 
First: , 19421.99 , Third: , 9841.50 , 
First: , 19421.99 , Third: , 9841.79 , 
First: , 19421.99 , Third: , 9842.43 , 
First: , 19421.99 , Third: , 9843.42 , 
First: , 19421.99 , Third: , 9844.41 , 
First: , 19421.99 , Third: , 9845.40 , 
First: , 19421.99 , Third: , 9846.39 , 
First: , 19421.99 , Third: , 9847.38 , 
First: , 19421.99 , Third: , 9847.73 , 
First: , 19421.99 , Third: , 9846.45 , 
First: , 19421.99 , Third: , 9847.38 , 
First: , 19421.99 , Third: , 9848.37 , 
First: , 19421.99 , Third: , 9849.36 , 
First: , 19421.99 , Third: , 9850.35 , 
First: , 19421.99 , Third: , 9851.34 , 
First: , 19421.99 , Third: , 9852.33 , 
First: , 19421.99 , Third: , 9852.68 , 
First: , 19421.99 , Third: , 9853.32 , 
First: , 19421.99 , Third: , 9854.31 , 
First: , 19421.99 , Third: , 9855.30 , 
First: , 19421.99 , Third: , 9856.29 , 
First: , 19421.99 , Third: , 9857.28 , 
First: , 19421.99 , Third: , 9858.27 , 
First: , 19421.99 , Third: , 9859.26 , 
First: , 19421.99 , Third: , 9860.25 , 
First: , 19421.99 , Third: , 9861.24 , 
First: , 19421.99 , Third: , 9862.23 , 
First: , 19421.99 , Third: , 9863.22 , 
First: , 19421.99 , Third: , 9864.21 , 
First: , 19421.99 , Third: , 9865.20 , 
First: , 19421.99 , Third: , 9865.55 , 
First: , 19421.99 , Third: , 9864.27 , 
First: , 19421.99 , Third: , 9864.56 , 
First: , 19421.99 , Third: , 9864.56 , 
First: , 19421.99 , Third: , 9865.20 , 
First: , 19421.99 , Third: , 9866.19 , 
First: , 19421.99 , Third: , 9867.18 , 
First: , 19421.99 , Third: , 9868.17 , 
First: , 19421.99 , Third: , 9869.16 , 
First: , 19421.99 , Third: , 9869.51 , 
First: , 19421.99 , Third: , 9868.23 , 
First: , 19421.99 , Third: , 9868.52 , 
First: , 19421.99 , Third: , 9869.16 , 
First: , 19421.99 , Third: , 9870.15 , 
First: , 19421.99 , Third: , 9871.14 , 
First: , 19421.99 , Third: , 9872.13 , 
First: , 19421.99 , Third: , 9873.12 , 
First: , 19421.99 , Third: , 9874.11 , 
First: , 19421.99 , Third: , 9874.46 , 
First: , 19421.99 , Third: , 9874.46 , 
First: , 19421.99 , Third: , 9874.46 , 
First: , 19421.99 , Third: , 9875.10 , 
First: , 19421.99 , Third: , 9876.09 , 
First: , 19421.99 , Third: , 9877.08 , 
First: , 19421.99 , Third: , 9878.07 , 
First: , 19421.99 , Third: , 9879.06 , 
First: , 19421.99 , Third: , 9880.05 , 
First: , 19421.99 , Third: , 9881.04 , 
First: , 19421.99 , Third: , 9882.03 , 
First: , 19423.27 , Third: , 9883.02 , 
First: , 19423.97 , Third: , 9884.01 , 
First: , 19423.97 , Third: , 9885.00 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9884.07 , 
First: , 19423.97 , Third: , 9884.36 , 
First: , 19423.97 , Third: , 9885.00 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.35 , 
First: , 19423.97 , Third: , 9884.07 , 
First: , 19423.97 , Third: , 9884.36 , 
First: , 19423.97 , Third: , 9885.00 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9884.07 , 
First: , 19423.97 , Third: , 9884.36 , 
First: , 19423.97 , Third: , 9885.00 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.35 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9884.07 , 
First: , 19423.97 , Third: , 9884.36 , 
First: , 19423.97 , Third: , 9884.36 , 
First: , 19423.97 , Third: , 9884.36 , 
First: , 19423.97 , Third: , 9885.00 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.35 , 
First: , 19423.97 , Third: , 9885.35 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
First: , 19423.97 , Third: , 9885.99 , 
