First: , 18963.46 , Third: , 9333.94 , 
First: , 19074.27 , Third: , 9373.35 , 
First: , 19075.26 , Third: , 9375.27 , 
First: , 19076.25 , Third: , 9377.25 , 
First: , 19077.24 , Third: , 9379.23 , 
First: , 19078.23 , Third: , 9381.21 , 
First: , 19079.22 , Third: , 9383.19 , 
First: , 19080.21 , Third: , 9385.17 , 
First: , 19081.20 , Third: , 9385.87 , 
First: , 19082.19 , Third: , 9385.87 , 
First: , 19083.18 , Third: , 9385.87 , 
First: , 19084.17 , Third: , 9387.15 , 
First: , 19085.16 , Third: , 9389.77 , 
First: , 19086.15 , Third: , 9391.11 , 
First: , 19087.14 , Third: , 9393.09 , 
First: , 19088.13 , Third: , 9395.07 , 
First: , 19089.12 , Third: , 9397.05 , 
First: , 19090.11 , Third: , 9399.03 , 
First: , 19091.10 , Third: , 9401.01 , 
First: , 19092.09 , Third: , 9402.99 , 
First: , 19093.08 , Third: , 9403.98 , 
First: , 19094.07 , Third: , 9404.97 , 
First: , 19095.06 , Third: , 9405.96 , 
First: , 19096.05 , Third: , 9406.95 , 
First: , 19097.04 , Third: , 9407.94 , 
First: , 19098.03 , Third: , 9408.93 , 
First: , 19099.02 , Third: , 9409.92 , 
First: , 19100.01 , Third: , 9410.91 , 
First: , 19101.00 , Third: , 9411.90 , 
First: , 19101.99 , Third: , 9413.53 , 
First: , 19101.99 , Third: , 9416.15 , 
First: , 19101.99 , Third: , 9418.48 , 
First: , 19101.99 , Third: , 9419.82 , 
First: , 19101.99 , Third: , 9420.81 , 
First: , 19101.99 , Third: , 9421.80 , 
First: , 19101.99 , Third: , 9422.79 , 
First: , 19101.99 , Third: , 9424.42 , 
First: , 19101.99 , Third: , 9427.04 , 
First: , 19101.99 , Third: , 9430.01 , 
First: , 19101.99 , Third: , 9432.98 , 
First: , 19101.99 , Third: , 9433.68 , 
First: , 19101.99 , Third: , 9434.67 , 
First: , 19101.99 , Third: , 9435.66 , 
First: , 19101.99 , Third: , 9436.65 , 
First: , 19101.99 , Third: , 9437.64 , 
First: , 19101.99 , Third: , 9439.27 , 
First: , 19101.99 , 
